ticker,published_date,sentiment_score,sentiment_std,max_abs_sentiment,article_count,day_of_week,rolling_sentiment_3,rolling_sentiment_5,sentiment_change,sentiment_acceleration,daily_return,lag_return_1,lag_return_3,rolling_return_mean_5,rolling_return_mean_10,rolling_vol_5,rolling_vol_10,next_day_return,benchmark_return,excess_return
RBLX,2025-10-20,-0.5304745677858591,0.5654975228481642,0.9590676194056869,13,0,-0.4135144198468576,-0.15274755167774856,0.1794817578047514,0.8893257172312587,0.014444778814324488,-0.011673730388876646,0.03961584633853543,0.010462929645133045,0.00679529180527586,0.0307179801213151,0.021538298345333075,-0.029438269750675785,0.0007001444979070555,-0.03013841424858284
RBLX,2025-10-21,-0.17425179667770863,0.3180738904720893,0.8560239300131798,15,1,-0.47156089668472606,-0.18876719842664896,0.3562227711081505,0.17674101330339909,-0.012459210916642038,0.014444778814324488,-0.02937355658198615,0.00011082545307101732,0.006563071513484941,0.027075446666863418,0.021752594982590297,-0.002265625000000049,0.014150943396226485,-0.016416568396226534
RBLX,2025-10-22,-0.8629644308239222,0.35775881571700946,0.9211879763752222,6,2,-0.5225635984291633,-0.4555518974084407,-0.6887126341462135,-1.044935405254364,-0.038750375488134536,-0.012459210916642038,-0.011673730388876646,-0.015562418912262977,0.001903971239653479,0.02033231767159778,0.02601961369851931,-0.005803156917363045,0.020066690484696944,-0.02586984740205999
RBLX,2025-10-23,0.00559751084074378,0.1023148897509665,0.1618022806942463,3,3,-0.343872905553629,-0.4544099220074713,0.8685619416646659,1.5572745758108795,0.009687500000000071,-0.038750375488134536,0.014444778814324488,-0.007750207595865732,0.0025075549302147173,0.02118531461106169,0.026134414164746423,0.031399263957403535,0.014485049833886963,0.016914214123516572
RBLX,2025-10-25,-0.3700816482305527,0.0,0.3700816482305527,1,5,-0.40914952273791033,-0.38643498653545977,-0.37567915907129645,-1.2442411007359624,-0.011838440111420767,0.009687500000000071,-0.012459210916642038,-0.007783149540374556,0.0010310588586439629,0.021193067314655523,0.026522317790066342,0.0408592108335279,0.003137586830891333,0.03772162400263657
RBLX,2025-10-27,-0.7713969219475985,0.0,0.7713969219475985,1,0,-0.37862701977913577,-0.4346194573678076,-0.4013152737170458,-0.02563611464574933,0.006107587502936385,-0.011838440111420767,-0.038750375488134536,-0.009450587802652177,0.0005061709212404342,0.019245482805624294,0.026346625521810156,-0.14211964773762525,-0.010523098419351883,-0.13159654931827336
RBLX,2025-10-28,-0.04921607533469796,0.5931283008698649,0.9348036637529731,4,1,-0.3968982151709497,-0.4096123130992055,0.7221808466129005,1.1234961203299463,0.025138143046151473,0.006107587502936385,0.009687500000000071,-0.0019311170100934749,-0.0009101457785112288,0.024424223208602516,0.024333136503250523,-0.14969343502317936,-0.007753967907592548,-0.1419394671155868
RBLX,2025-10-29,-0.1594821847975254,0.3367682691923665,0.661161657422781,7,2,-0.3266983940266073,-0.26891586389392613,-0.11026610946282744,-0.8324469560757279,0.015335560279380545,0.025138143046151473,-0.011838440111420767,0.00888607014340954,-0.0033381743844267176,0.013634454312063947,0.02079403623881259,-0.04725663716814162,0.005163055469749777,-0.052419692637891396
RBLX,2025-10-30,6.814766675233841e-05,0.7240378633123653,0.9454042185097933,11,3,-0.06954337082182367,-0.2700217365287244,0.15955033246427774,0.2698164419271052,-0.155077015103933,0.015335560279380545,0.006107587502936385,-0.024066832877377077,-0.015908520236621405,0.07449391808073409,0.052343126680479246,-0.08432993316918751,-0.009999120311995919,-0.07433081285719159
RBLX,2025-10-31,-0.023281093686819077,0.40472702981024683,0.9659933266229928,7,4,-0.060898376939197384,-0.20066162561997772,-0.023349241353571415,-0.18289957381784916,0.006371681415929142,-0.155077015103933,0.025138143046151473,-0.020424808571907094,-0.014103979056140825,0.07567698326045647,0.052814283051401005,-0.05034367453093073,-0.008429186056721385,-0.041914488474209345
RBLX,2025-11-01,-0.3193728416226804,0.4296754131217193,0.8347678855061531,4,5,-0.11419526254758239,-0.1102568095549941,-0.29609174793586135,-0.27274250658228993,0.006371681415929142,-0.155077015103933,0.025138143046151473,-0.020424808571907094,-0.014103979056140825,0.07567698326045647,0.052814283051401005,-0.05034367453093073,-0.008429186056721385,-0.041914488474209345
RBLX,2025-11-02,0.035648631514050066,0.16210644516289208,0.27257358841598034,4,6,-0.10233510126514982,-0.0932838681852445,0.3550214731367305,0.6511132210725918,0.006371681415929142,-0.155077015103933,0.025138143046151473,-0.020424808571907094,-0.014103979056140825,0.07567698326045647,0.052814283051401005,-0.05034367453093073,-0.008429186056721385,-0.041914488474209345
RBLX,2025-11-03,0.022724336478859186,0.5894461424161881,0.9829062605276704,5,0,-0.08699995787659039,-0.05684256392996758,-0.01292429503519088,-0.3679457681719214,-0.05328877945831867,0.006371681415929142,0.015335560279380545,-0.032304081964158106,-0.02087733488340514,0.07513073612198432,0.05308878304112235,-0.027369634111207092,-0.007301107754280054,-0.02006852635692704
RBLX,2025-11-04,-0.00018741271924227476,0.6782092434583423,0.9760467270389199,4,1,0.019395185091222327,-0.05689367600716651,-0.02291174919810146,-0.00998745416291058,-0.03278840795095672,-0.05328877945831867,-0.155077015103933,-0.043889392163579746,-0.02291025458683661,0.06820564187874653,0.05311983432493931,0.0449921752738655,-0.009755305646565739,0.05474748092043124
RBLX,2025-11-06,-0.09616558998823166,0.24338780122687304,0.8818367589265108,20,3,-0.024542888742871583,-0.07147057526744902,-0.09597817726898938,-0.07306642807088792,-0.009389671361502261,-0.018150388936905792,-0.05328877945831867,-0.02144911325835086,-0.02275797306786397,0.0227631955422121,0.05194779296911469,-0.020217147135904123,0.017929266584198952,-0.03814641372010308
RBLX,2025-11-07,-0.8794172834604979,0.31157952415894563,0.9654280133545399,14,4,-0.3252567620559906,-0.1834794636350125,-0.7832516934722662,-0.6872735162032768,0.05489731437598744,-0.009389671361502261,-0.03278840795095672,-0.0117439866663392,-0.01608439761912315,0.04079364310328843,0.05749676331427321,-0.009681093394077411,0.002846912420755959,-0.012528005814833371
RBLX,2025-11-08,-0.00022219098173081875,0.3774902019126954,0.9627895494922996,11,5,-0.3252683548101534,-0.1906536281341687,0.879195092478767,1.6624467859510332,0.05489731437598744,-0.009389671361502261,-0.03278840795095672,-0.0117439866663392,-0.01608439761912315,0.04079364310328843,0.05749676331427321,-0.009681093394077411,0.002846912420755959,-0.012528005814833371
RBLX,2025-11-09,-0.46162436401937157,0.6530052364218049,0.9233687948435545,2,6,-0.44708794615386677,-0.28752336823381486,-0.46140217303764075,-1.3405972655164078,0.05489731437598744,-0.009389671361502261,-0.03278840795095672,-0.0117439866663392,-0.01608439761912315,0.04079364310328843,0.05749676331427321,-0.009681093394077411,0.002846912420755959,-0.012528005814833371
RBLX,2025-11-10,-0.0042268563993275166,0.4362152740540784,0.910282464697957,6,0,-0.1553578038001433,-0.28833125696983186,0.45739750762004405,0.9187996806576848,-0.013852489704230697,0.05489731437598744,-0.018150388936905792,-0.0038567287155216066,-0.018080405339839855,0.03399969506323732,0.056984946224253166,-0.03257546809323663,-0.016046852122986874,-0.016528615970249756
RBLX,2025-11-11,0.09026145003736019,0.5602404319701028,0.4864112585783005,2,1,-0.12519659012711296,-0.2510458489647135,0.09448830643668771,-0.36290920118335634,-0.006454062262718274,-0.013852489704230697,-0.009389671361502261,0.0014101404221260826,-0.02123962587072683,0.03022797372956156,0.055169515586816716,-0.019743147402721893,-0.016754953320261123,-0.0029881940824607704
RBLX,2025-11-12,-0.053603940177708864,0.12635736806860134,0.1429520919919014,2,2,0.010810217820107937,-0.08588318030815571,-0.14386539021506906,-0.23835369665175676,-0.0032479938861291746,-0.006454062262718274,0.05489731437598744,0.004390619432281406,-0.023097981287277802,0.02850258415459276,0.05410329501340526,0.0,-0.009478602464139046,0.009478602464139046
RBLX,2025-11-13,0.0028678872622549534,0.04999311977120419,0.1018370809033513,4,3,0.01317513237396876,-0.08526516465935856,0.05647182743996382,0.20033721765503287,-0.029423040061338,-0.0032479938861291746,-0.013852489704230697,0.0003839456923142581,-0.010532583783018301,0.03210447474907142,0.02864950579113218,-0.005377395385217023,-0.017635765630348264,0.012258370245131241
RBLX,2025-11-14,-0.8110849410295486,0.5064708821273,0.9308925978839397,3,4,-0.2872736646483342,-0.15515728006139398,-0.8139528282918036,-0.8704246557317674,0.009973338599782888,-0.029423040061338,-0.006454062262718274,-0.008600849462926653,-0.010172418064632927,0.014486248365593007,0.028907110075187703,-0.03851091142490364,-0.004566827406973371,-0.03394408401793027
RBLX,2025-11-15,-0.8810517005622387,0.0,0.8810517005622387,1,5,-0.5630895847765108,-0.3305222488939762,-0.06996675953269005,0.7439860687591136,0.009973338599782888,-0.029423040061338,-0.006454062262718274,-0.008600849462926653,-0.010172418064632927,0.014486248365593007,0.028907110075187703,-0.03851091142490364,-0.004566827406973371,-0.03394408401793027
RBLX,2025-11-17,0.025537277339026332,0.0,0.025537277339026332,1,0,-0.555533121417587,-0.34346708343364296,0.906588977901265,0.9765557374339551,-0.009874853343762258,0.009973338599782888,-0.0032479938861291746,-0.007805322190832964,-0.005831025453177286,0.014232749289048658,0.02466031481946324,-0.09859431829352208,-0.011438007514240801,-0.08715631077928128
RBLX,2025-11-18,0.003474753350019455,0.18022344423197004,0.895440548658371,42,1,-0.2840132232910643,-0.33205134472809733,-0.022062523989006877,-0.9286515018902719,0.004542312629604028,-0.009874853343762258,-0.029423040061338,-0.005606047212368503,-0.0020979533951212105,0.015303093963400837,0.022887957883998132,-0.08339324227174699,-0.005432896186408739,-0.07796034608533825
RBLX,2025-11-19,0.0003595941234380007,0.026821744612778795,0.08154222974553704,14,2,0.009790541604161263,-0.3325530033558607,-0.0031151592265814543,0.018947364762425423,-0.042858547134571934,0.004542312629604028,0.009973338599782888,-0.013528157862057055,-0.004568769214887825,0.02238932719313789,0.02594315056664895,-0.012213740458015316,0.024826444761160478,-0.03704018521917579
RBLX,2025-11-20,0.006294995080679655,0.37931120385256506,0.8801428340375423,7,3,0.0033764475180457034,-0.16907701613381504,0.005935400957241654,0.009050560183823109,-0.05823148813803025,-0.042858547134571934,-0.009874853343762258,-0.019289847477395504,-0.009452950892540623,0.029936946279479494,0.031047128244418146,0.020392156862745023,0.024262931884739707,-0.0038707750219946838
RBLX,2025-11-21,-0.6406203331425786,0.3815710718046177,0.9572351556271315,4,4,-0.21132191464615366,-0.12099074264988303,-0.6469153282232583,-0.6528507291804999,-0.026717557251908386,-0.05823148813803025,0.004542312629604028,-0.02662802664773376,-0.017614438055330205,0.0250722728107598,0.021515701800102288,0.02373592404504312,0.016374321475034665,0.0073616025700084554
RBLX,2025-11-23,-0.012327124830335379,0.045674570682847734,0.04462392348796129,2,6,-0.2155508209640781,-0.12856362308375538,0.6282932083122432,1.2752085365355015,-0.026717557251908386,-0.05823148813803025,0.004542312629604028,-0.02662802664773376,-0.017614438055330205,0.0250722728107598,0.021515701800102288,0.02373592404504312,0.016374321475034665,0.0073616025700084554
RBLX,2025-11-24,-0.07412202190607786,0.44730464374867956,0.8229221012443304,5,0,-0.24235649329299727,-0.14408297813497484,-0.06179489707574248,-0.6900881053879857,0.014901960784313717,-0.026717557251908386,-0.042858547134571934,-0.021672663822118566,-0.014738993006475765,0.030966790244850745,0.023867250717646473,0.04348303502800053,0.012399632603478422,0.031083402424522108
RBLX,2025-11-25,6.275181658565998e-05,0.0013251487398520112,0.0027130492962896824,4,1,-0.02879546497327586,-0.1441423465963453,0.07418477372266352,0.135979670798406,0.005409582689335446,0.014901960784313717,-0.05823148813803025,-0.02149920981017228,-0.013552628511270393,0.031152211183741934,0.024608176891605906,0.011431036342068395,0.0008680555555556025,0.010562980786512792
RBLX,2025-11-26,-0.031357862055301666,0.3501092896643231,0.6214063316583633,3,2,-0.03513904404826462,-0.15167291802354158,-0.031420613871887326,-0.10560538759455085,0.01822773690567714,0.005409582689335446,-0.026717557251908386,-0.009281953002122468,-0.01140505543208976,0.03262492617387461,0.02647377477876286,-0.013995580343049546,-0.0027217255154450806,-0.011273854827604466
RBLX,2025-11-27,6.366812158375978e-05,0.04307092533071475,0.08620521333068609,4,3,-0.010410480705710748,-0.023536117770709096,0.031421530176885426,0.06284214404877275,0.01822773690567714,0.005409582689335446,-0.026717557251908386,-0.009281953002122468,-0.01140505543208976,0.03262492617387461,0.02647377477876286,-0.013995580343049546,-0.0027217255154450806,-0.011273854827604466
RBLX,2025-11-28,-0.9442434217780828,0.0,0.9442434217780828,2,4,-0.3251792052372669,-0.2099193771602586,-0.9443070898996666,-0.975728620076552,0.02480319206297854,0.01822773690567714,0.014901960784313717,0.007324983038079292,-0.005982432219658107,0.020275180222835393,0.027888842354473774,-0.01801897856914396,0.005321416496391146,-0.023340395065535105
RBLX,2025-11-29,0.0006609389092773199,0.0,0.0006609389092773199,1,5,-0.31450627158240724,-0.19496278499718755,0.9449043606873602,1.8892114505870268,0.02480319206297854,0.01822773690567714,0.014901960784313717,0.007324983038079292,-0.005982432219658107,0.020275180222835393,0.027888842354473774,-0.01801897856914396,0.005321416496391146,-0.023340395065535105
RBLX,2025-12-01,-0.38520175963640213,0.0,0.38520175963640213,1,0,-0.44292808083506924,-0.27201568728778514,-0.38586269854567945,-1.3307670592330396,-0.013048510996527374,0.02480319206297854,0.005409582689335446,0.010058792289155493,-0.008284617179289133,0.014689689215145024,0.027370767134560624,0.01611526147278539,0.004196440362126412,0.011918821110658978
RBLX,2025-12-02,-0.8452353104948997,0.0,0.8452353104948997,1,1,-0.40992537707400817,-0.43479117697570474,-0.4600335508584976,-0.07417085231281817,-0.0009595905746881961,-0.013048510996527374,0.01822773690567714,0.0068864820173551115,-0.007393090902381727,0.015089554288555811,0.027458269376727226,0.04538545059717706,0.0026320022225797546,0.042753448374597304
RBLX,2025-12-03,-0.7689143195748329,0.32292917965610596,0.951471530366689,7,2,-0.6664504632353783,-0.5885867745149881,0.07632099092006683,0.5363545417785645,-0.017075773745998002,-0.0009595905746881961,0.02480319206297854,0.0023894107302884215,-0.00955489953994193,0.018585402964070612,0.0272644973428178,0.025522529146098174,-0.0011104779438624044,0.026633007089960577
RBLX,2025-12-04,-0.6187588796019554,0.41677356526568504,0.9493025913834572,11,3,-0.7443028365572294,-0.5234898660797626,0.1501554399728775,0.07383444905281067,0.033767643865363794,-0.017075773745998002,-0.013048510996527374,0.005497392122225752,-0.0018922804399483573,0.022732751759991208,0.027629951235510316,0.028250934773577055,-0.003864720208840862,0.03211565498241792
RBLX,2025-12-05,6.275181658565998e-05,0.30890601346528296,0.538623621687293,5,4,-0.4625368157867342,-0.5236095034983009,0.6188216314185411,0.46866619144566357,0.011238315303014446,0.033767643865363794,-0.0009595905746881961,0.0027844167702329335,0.005054699904156112,0.020558180376910047,0.019397676576200413,-0.033592789840229426,0.005763351520559447,-0.039356141360788875
RBLX,2025-12-07,0.04932114668190479,0.0,0.04932114668190479,1,6,-0.18979166036782166,-0.4367049222346395,0.04925839486531913,-0.5695632365532219,0.011238315303014446,0.033767643865363794,-0.0009595905746881961,0.0027844167702329335,0.005054699904156112,0.020558180376910047,0.019397676576200413,-0.033592789840229426,0.005763351520559447,-0.039356141360788875
RBLX,2025-12-09,6.953044794499874e-05,0.37247741376119065,0.6416725963354111,3,1,0.016484476315478485,-0.26764395404607055,-0.049251616233959794,-0.09851001109927893,0.013928717738631802,0.014125467386788548,0.033767643865363794,0.011196874109560117,0.009041678063457615,0.018199063229350144,0.01592360548293004,-0.06199660873251372,-0.008450048722311995,-0.05354656001020172
RBLX,2025-12-10,0.00015391898341476917,0.23353220758059415,0.5333490371704102,6,2,0.016514865371088188,-0.11383030633442104,8.438853546977043e-05,0.049336004769429564,-0.04686868686868684,0.013928717738631802,0.011238315303014446,0.00523829148502235,0.003813851107655386,0.030494125787561287,0.02385494578913871,-0.07822768708925175,-0.012246615493999944,-0.06598107159525181
