ticker,published_date,sentiment_score,sentiment_std,max_abs_sentiment,article_count,day_of_week,rolling_sentiment_3,rolling_sentiment_5,sentiment_change,sentiment_acceleration,daily_return,lag_return_1,lag_return_3,rolling_return_mean_5,rolling_return_mean_10,rolling_vol_5,rolling_vol_10,weighted_sentiment_score,next_day_return,benchmark_return,excess_return
RBLX,2025-10-02,-8.50506330607459e-06,0.0714549841213001,0.12368311546742916,3,3,-0.31141859533333144,-0.12572588218463351,0.005239743513811845,-0.9185110402686405,-0.00425151040501226,-0.03212532486283581,0.04812675847771364,0.002629357457406889,-0.0012296407325020798,0.03284823542240965,0.02527098609861056,-1.1790521302178898e-05,0.018746434102208796,-0.00013448693235312058,0.018880921034561918
RBLX,2025-10-03,-4.1717479689395986e-05,0.5845845420912236,0.9996501464775065,3,4,-0.0017661570400377968,-0.08877295931706612,-3.32124163833214e-05,-0.005272955930195167,-0.08097378277153555,-0.00425151040501226,-0.02147499293585753,-0.018139770499505502,-0.009061414759987651,0.04674122690113127,0.0357325425424597,-5.783270685354322e-05,-0.0023758612497029948,0.0022334390494483406,-0.004609300299151336
RBLX,2025-10-04,-0.5071802288293839,0.6815556793672979,0.9891128714662045,2,5,-0.16907681712412645,-0.2882955464618135,-0.5071385113496945,-0.5071052989333111,-0.08097378277153555,-0.00425151040501226,-0.02147499293585753,-0.018139770499505502,-0.009061414759987651,0.04674122690113127,0.0357325425424597,-0.557194431961465,-0.0023758612497029948,0.0022334390494483406,-0.004609300299151336
RBLX,2025-10-06,-0.5768453718628734,0.5353243316926755,0.9553768369369209,2,0,-0.6887767548517635,-0.41327609741965715,0.4054592920001596,0.8805837270338088,0.02917923221126406,-0.08097378277153555,-0.03212532486283581,-0.021929275752795418,-0.007371483845415461,0.040357782934093964,0.03722255451944049,-0.6337294141898783,0.011520921673733994,0.0030487804878048235,0.00847214118592917
RBLX,2025-10-07,-0.9979051452246495,0.16083649718775916,0.9979051452246495,16,1,-0.8523517269835187,-0.6128554254519258,-0.421059773361776,-0.8265190653619356,-0.01013700799873285,0.02917923221126406,-0.00425151040501226,-0.019661678765370484,-0.005008978857507396,0.04070670644636038,0.03609407232416529,-2.827278173552833,0.006588870365960136,-0.029846533256080034,0.03643540362204017
RBLX,2025-10-08,-0.9762462370563298,0.4189970693636266,0.9979051452246495,36,2,-0.8503322513812842,-0.808096329367254,0.021658908168319613,0.44271868153009564,0.007840627250180088,-0.01013700799873285,-0.08097378277153555,-0.011668488342767302,-0.004913162993781172,0.041562370887952185,0.03613040049576917,-3.525145024538221,0.014316222415565943,-0.012098456403838139,0.026414678819404083
RBLX,2025-10-09,6.442947778850794e-06,0.44818543202983613,0.7653192710131407,8,3,-0.6580483131110668,-0.7066589950118214,0.9762526800041087,0.9545937718357891,0.0036516630943876915,0.007840627250180088,0.02917923221126406,-0.010087853642887312,-0.0037292480927402115,0.04206223408048684,0.036205081089467864,1.415660321018477e-05,0.05110410094637227,0.014103702796239069,0.0370003981501332
RBLX,2025-10-10,-0.6335800731321797,0.4432184992416548,0.9713299041613936,6,4,-0.5366066224135769,-0.6369140768656507,-0.6335865160799585,-1.6098391960840672,0.0029265206042867753,0.0036516630943876915,-0.01013700799873285,0.0066922070322771535,-0.005723781733614175,0.014262125986940353,0.03510962180547124,-1.232889894547116,0.08047411104179657,0.003212475868725862,0.0772616351730707
RBLX,2025-10-12,5.771025826106779e-06,0.0,5.771025826106779e-06,2,6,-0.21121864806688487,-0.3219791476618411,8.741312012716662e-05,-0.6334110179177515,0.0029265206042867753,0.0036516630943876915,-0.01013700799873285,0.0066922070322771535,-0.005723781733614175,0.014262125986940353,0.03510962180547124,6.340119890781938e-06,0.08047411104179657,0.003212475868725862,0.0772616351730707
RBLX,2025-10-14,-0.0028438611916499212,0.6354721980565506,0.9970083387452178,7,1,-0.0010489629888373504,-0.12736172083859856,-0.0025350623909616843,-0.0022204925644473406,0.0393013100436681,0.011356466876971671,0.0036516630943876915,0.013015317573898866,-0.0033231805957358086,0.015082642798988934,0.033677479251207766,-0.005913643100687967,-0.04070438799076223,-0.0011726325600973778,-0.03953175543066485
RBLX,2025-10-16,0.489851399732288,0.7205628478715291,0.9993662757333368,2,3,0.1622856792400853,0.09731080198907875,0.4900019005526701,0.48730854018140235,-0.02937355658198615,0.03961584633853543,0.011356466876971671,0.012765317456295167,0.0013387319067039271,0.028720990984457767,0.03602803847793051,0.538156767367166,0.0018055973517906194,0.010385466367645476,-0.008579869015854856
RBLX,2025-10-17,-2.2376218112185597e-05,0.5182117372874236,0.9497942955931649,4,4,0.16322617423126454,0.0973051725402911,-0.48987377595040016,-0.9798756765030703,-0.011673730388876646,-0.02937355658198615,0.0393013100436681,0.009845267257662483,0.008268737144969817,0.03064887013736416,0.02259769011160154,-3.601313376664609e-05,-0.050726787303470806,-0.00521376433785193,-0.04551302296561888
RBLX,2025-10-18,-0.9526566122658551,0.0,0.9526566122658551,3,5,-0.15427586291722642,-0.09316439015274228,-0.9526342360477429,-0.46276046009734273,-0.011673730388876646,-0.02937355658198615,0.0393013100436681,0.009845267257662483,0.008268737144969817,0.03064887013736416,0.02259769011160154,-1.3206624896677328,-0.050726787303470806,-0.00521376433785193,-0.04551302296561888
RBLX,2025-10-20,-0.13280048582237214,0.6269136177502131,0.9990848917223047,13,0,-0.3618264914354465,-0.11915571507888671,0.8198561264434829,1.7724903624912258,0.014444778814324488,-0.011673730388876646,0.03961584633853543,0.010462929645133045,0.00679529180527586,0.0307179801213151,0.021538298345333075,-0.3504680954859984,-0.029438269750675785,0.0007001444979070555,-0.03013841424858284
RBLX,2025-10-21,-0.4091777466237545,0.43045730585231473,0.964193454477936,15,1,-0.4982116149039939,-0.20096116423956117,-0.27637726080138236,-1.0962333872448653,-0.012459210916642038,0.014444778814324488,-0.02937355658198615,0.00011082545307101732,0.006563071513484941,0.027075446666863418,0.021752594982590297,-1.1344816056805085,-0.002265625000000049,0.014150943396226485,-0.016416568396226534
RBLX,2025-10-22,-0.9870149458292872,0.40228859132296924,0.9870149458292872,6,2,-0.5096643927584713,-0.4963344333518762,-0.5778371992055327,-0.3014599384041503,-0.038750375488134536,-0.012459210916642038,-0.011673730388876646,-0.015562418912262977,0.001903971239653479,0.02033231767159778,0.02601961369851931,-1.92064240035849,-0.005803156917363045,0.020066690484696944,-0.02586984740205999
RBLX,2025-10-23,4.98936788062565e-05,0.5021914381040904,0.8518048636615276,3,3,-0.46538093292474514,-0.4963199793724925,0.9870648395080934,1.564902038713626,0.009687500000000071,-0.038750375488134536,0.014444778814324488,-0.007750207595865732,0.0025075549302147173,0.02118531461106169,0.026134414164746423,6.916732558464038e-05,0.031399263957403535,0.014485049833886963,0.016914214123516572
RBLX,2025-10-28,-0.1297699524111522,0.8171702990735914,0.9994411139632575,4,1,-0.5618217272846474,-0.5344860468008846,0.834479585148074,1.2072834308237361,0.025138143046151473,0.006107587502936385,0.009687500000000071,-0.0019311170100934749,-0.0009101457785112288,0.024424223208602516,0.024333136503250523,-0.20885668130527732,-0.14969343502317936,-0.007753967907592548,-0.1419394671155868
RBLX,2025-10-29,-0.33876967430114746,0.33453175488137704,0.7763186686206609,7,2,-0.4775963880905086,-0.40483699249525673,-0.20899972188999527,-1.0434793070380692,0.015335560279380545,0.025138143046151473,-0.011838440111420767,0.00888607014340954,-0.0033381743844267176,0.013634454312063947,0.02079403623881259,-0.704451733803154,-0.04725663716814162,0.005163055469749777,-0.052419692637891396
RBLX,2025-10-30,-1.262831938220188e-05,0.8630006031541362,0.9961957892519422,11,3,-0.1561840850105606,-0.4048494968948944,0.33875704598176526,0.5477567678717605,-0.155077015103933,0.015335560279380545,0.006107587502936385,-0.024066832877377077,-0.015908520236621405,0.07449391808073409,0.052343126680479246,-3.1380194808480146e-05,-0.08432993316918751,-0.009999120311995919,-0.07433081285719159
RBLX,2025-10-31,-0.05656019086018205,0.47479182973157924,0.9996009518508799,7,4,-0.13178083116023723,-0.29787239669021803,-0.056547562540799845,-0.3953046085225651,0.006371681415929142,-0.155077015103933,0.025138143046151473,-0.020424808571907094,-0.014103979056140825,0.07567698326045647,0.052814283051401005,-0.11761361048000271,-0.05034367453093073,-0.008429186056721385,-0.041914488474209345
RBLX,2025-11-01,-0.20743473526090384,0.4728223792954569,0.9995866400859086,4,5,-0.0880025181468227,-0.14650943623055354,-0.1508745444007218,-0.09432698185992194,0.006371681415929142,-0.155077015103933,0.025138143046151473,-0.020424808571907094,-0.014103979056140825,0.07567698326045647,0.052814283051401005,-0.3338533272846293,-0.05034367453093073,-0.008429186056721385,-0.041914488474209345
RBLX,2025-11-02,0.004661016862883116,0.26018203168540177,0.5140868362504989,4,6,-0.08644463641940092,-0.11962324237574648,0.21209575212378695,0.36297029652450874,0.006371681415929142,-0.155077015103933,0.025138143046151473,-0.020424808571907094,-0.014103979056140825,0.07567698326045647,0.052814283051401005,0.007501617249618742,-0.05034367453093073,-0.008429186056721385,-0.041914488474209345
RBLX,2025-11-03,-7.030571941868402e-05,0.6873948514442595,0.9994406128971605,5,0,-0.06761467470581313,-0.05188336865940073,-0.0047313225823018,-0.21682707470608875,-0.05328877945831867,0.006371681415929142,0.015335560279380545,-0.032304081964158106,-0.02087733488340514,0.07513073612198432,0.05308878304112235,-0.00012597093850931783,-0.027369634111207092,-0.007301107754280054,-0.02006852635692704
RBLX,2025-11-04,1.2157473975094035e-05,0.7936471325470471,0.9993053875659825,4,1,0.0015342895391465088,-0.05187841150072927,8.246319339377806e-05,0.004813785775695578,-0.03278840795095672,-0.05328877945831867,-0.155077015103933,-0.043889392163579746,-0.02291025458683661,0.06820564187874653,0.05311983432493931,1.9566699534947247e-05,0.0449921752738655,-0.009755305646565739,0.05474748092043124
RBLX,2025-11-06,-0.549417216796428,0.3265477257256552,0.9705654962453991,20,3,-0.1831584550139572,-0.15044981668797847,-0.5494293742704031,-0.5495118374637968,-0.009389671361502261,-0.018150388936905792,-0.05328877945831867,-0.02144911325835086,-0.02275797306786397,0.0227631955422121,0.05194779296911469,-1.6727130442082792,-0.020217147135904123,0.017929266584198952,-0.03814641372010308
RBLX,2025-11-07,-0.9692003577947617,0.2946429250357841,0.9899050502572209,14,4,-0.5062018057057381,-0.30280294119475004,-0.4197831409983337,0.12964623327206937,0.05489731437598744,-0.009389671361502261,-0.03278840795095672,-0.0117439866663392,-0.01608439761912315,0.04079364310328843,0.05749676331427321,-2.6246432238344384,-0.009681093394077411,0.002846912420755959,-0.012528005814833371
RBLX,2025-11-08,-2.3358752514468506e-05,0.3962865393911403,0.9918601221870631,11,5,-0.5062136444479014,-0.30373981631782954,0.9691769990422472,1.3889601400405809,0.05489731437598744,-0.009389671361502261,-0.03278840795095672,-0.0117439866663392,-0.01608439761912315,0.04079364310328843,0.05749676331427321,-5.804431945395496e-05,-0.009681093394077411,0.002846912420755959,-0.012528005814833371
RBLX,2025-11-09,-0.4835908076565829,0.6839270393551566,0.9672002550214529,2,6,-0.484271508067953,-0.40044391670526236,-0.48356744890406844,-1.4527444479463156,0.05489731437598744,-0.009389671361502261,-0.03278840795095672,-0.0117439866663392,-0.01608439761912315,0.04079364310328843,0.05749676331427321,-0.5312788039784582,-0.009681093394077411,0.002846912420755959,-0.012528005814833371
RBLX,2025-11-10,-0.0434654769487679,0.4981445918365221,0.9948238935903646,6,0,-0.17569321445262176,-0.40913944358981097,0.440125330707815,0.9236927796118835,-0.013852489704230697,0.05489731437598744,-0.018150388936905792,-0.0038567287155216066,-0.018080405339839855,0.03399969506323732,0.056984946224253166,-0.08457991272813722,-0.03257546809323663,-0.016046852122986874,-0.016528615970249756
RBLX,2025-11-11,0.3966024024266517,0.5891383506774562,0.8131861252477393,2,1,-0.04348462739289971,-0.21993551974519504,0.4400678793754196,-5.7451332395430654e-05,-0.006454062262718274,-0.013852489704230697,-0.009389671361502261,0.0014101404221260826,-0.02123962587072683,0.03022797372956156,0.055169515586816716,0.4357122730212145,-0.019743147402721893,-0.016754953320261123,-0.0029881940824607704
RBLX,2025-11-12,-0.17654688397306018,0.2621022970300062,0.3618811955675483,2,2,0.05886334716827454,-0.061404824980854755,-0.5731492863997119,-1.0132171657751314,-0.0032479938861291746,-0.006454062262718274,0.05489731437598744,0.004390619432281406,-0.023097981287277802,0.02850258415459276,0.05410329501340526,-0.19395657625886686,0.0,-0.009478602464139046,0.009478602464139046
RBLX,2025-11-13,1.1453337720013224e-05,0.06407429074597265,0.1280375384958461,4,3,0.07335565726377051,-0.06139786256280786,0.1765583373107802,0.749707623710492,-0.029423040061338,-0.0032479938861291746,-0.013852489704230697,0.0003839456923142581,-0.010532583783018301,0.03210447474907142,0.02864950579113218,1.843343595050082e-05,-0.005377395385217023,-0.017635765630348264,0.012258370245131241
RBLX,2025-11-14,-0.9004458235576749,0.5418478502242384,0.9724485275801271,3,4,-0.3589937513976717,-0.14476886574302625,-0.9004572768953949,-1.077015614206175,0.009973338599782888,-0.029423040061338,-0.006454062262718274,-0.008600849462926653,-0.010172418064632927,0.014486248365593007,0.028907110075187703,-1.2482829676919607,-0.03851091142490364,-0.004566827406973371,-0.03394408401793027
RBLX,2025-11-18,-7.715568062849343e-05,0.24286795649828669,0.9773299423977733,42,1,-0.32365619785317296,-0.37428059275589476,-0.001321114476013463,-0.9747004699456738,0.004542312629604028,-0.009874853343762258,-0.029423040061338,-0.005606047212368503,-0.0020979533951212105,0.015303093963400837,0.022887957883998132,-0.00029019795490630503,-0.08339324227174699,-0.005432896186408739,-0.07796034608533825
RBLX,2025-11-19,1.026656900648959e-05,0.010062095421021261,0.037186380941420794,14,2,0.0003923565612543219,-0.3742808301096375,8.742224963498302e-05,0.001408536725648446,-0.042858547134571934,0.004542312629604028,0.009973338599782888,-0.013528157862057055,-0.004568769214887825,0.02238932719313789,0.02594315056664895,2.780238426265385e-05,-0.012213740458015316,0.024826444761160478,-0.03704018521917579
RBLX,2025-11-20,-1.1054407877963968e-05,0.45959174054853974,0.972059712279588,7,3,-2.5981173166655935e-05,-0.19419387627967807,-2.1320976884453557e-05,-0.00010874322651943658,-0.05823148813803025,-0.042858547134571934,-0.009874853343762258,-0.019289847477395504,-0.009452950892540623,0.029936946279479494,0.031047128244418146,-2.2986994960111113e-05,0.020392156862745023,0.024262931884739707,-0.0038707750219946838
RBLX,2025-11-21,-0.6760810365667567,0.4505346854953034,0.9908615922322497,4,4,-0.2253606081352094,-0.13498300425817433,-0.6760699821588787,-0.6760486611819942,-0.026717557251908386,-0.05823148813803025,0.004542312629604028,-0.02662802664773376,-0.017614438055330205,0.0250722728107598,0.021515701800102288,-1.0881104521282834,0.02373592404504312,0.016374321475034665,0.0073616025700084554
RBLX,2025-11-23,-0.0011352881556376815,0.027758151999206063,0.02076326566748321,2,6,-0.22574245971009077,-0.13545885364837887,0.674945748411119,1.3510157305699977,-0.026717557251908386,-0.05823148813803025,0.004542312629604028,-0.02662802664773376,-0.017614438055330205,0.0250722728107598,0.021515701800102288,-0.0012472415189629105,0.02373592404504312,0.016374321475034665,0.0073616025700084554
RBLX,2025-11-24,-0.0612041229614988,0.511706117937027,0.9532369361259043,5,0,-0.24614014922796437,-0.1476842471045529,-0.060068834805861115,-0.7350145832169801,0.014901960784313717,-0.026717557251908386,-0.042858547134571934,-0.021672663822118566,-0.014738993006475765,0.030966790244850745,0.023867250717646473,-0.10966306687206369,0.04348303502800053,0.012399632603478422,0.031083402424522108
RBLX,2025-11-25,-2.2603645447816234e-05,1.4650925648774809e-05,2.6178047846769914e-05,4,1,-0.020787338254194765,-0.14769082114744378,0.06118151931605098,0.1212503541219121,0.005409582689335446,0.014901960784313717,-0.05823148813803025,-0.02149920981017228,-0.013552628511270393,0.031152211183741934,0.024608176891605906,-3.6379163942933914e-05,0.011431036342068395,0.0008680555555556025,0.010562980786512792
RBLX,2025-11-26,-0.01979638636112213,0.5232581787245032,0.9159930925816298,3,2,-0.02700770432268958,-0.1516478875380926,-0.019773782715674315,-0.0809553020317253,0.01822773690567714,0.005409582689335446,-0.026717557251908386,-0.009281953002122468,-0.01140505543208976,0.03262492617387461,0.02647377477876286,-0.02744361878297432,-0.013995580343049546,-0.0027217255154450806,-0.011273854827604466
